source,gdp_variable,method,file_stub,test_order,group,iso3c,country,1980-2021,1990-2001,2002-2021
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,WAEMU,NER,Niger,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,WAEMU,SEN,Senegal,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,WAEMU,TGO,Togo,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,CAEMC,NA,Average CAEMC,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,CAEMC,CMR,Cameroon,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,CAEMC,CAF,Central African Republic,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,CAEMC,TCD,Chad,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,CAEMC,COG,"Congo, Rep.",0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,CAEMC,GNQ,Equatorial Guinea,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,CAEMC,GAB,Gabon,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,Non-CFA comparison,AGO,Angola,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,Non-CFA comparison,NA,Average Non-CFA comparison,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,Non-CFA comparison,BDI,Burundi,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,Non-CFA comparison,COD,"Congo, Dem. Rep.",0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,Non-CFA comparison,ETH,Ethiopia,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,Non-CFA comparison,GMB,"Gambia, The",0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,Non-CFA comparison,GHA,Ghana,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,Non-CFA comparison,GIN,Guinea,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,Non-CFA comparison,KEN,Kenya,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,Non-CFA comparison,MDG,Madagascar,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,Non-CFA comparison,MWI,Malawi,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,Non-CFA comparison,NGA,Nigeria,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,Non-CFA comparison,STP,Sao Tome and Principe,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,Non-CFA comparison,SLE,Sierra Leone,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,Non-CFA comparison,SDN,Sudan,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,Non-CFA comparison,TZA,Tanzania,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,Non-CFA comparison,UGA,Uganda,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,Non-CFA comparison,ZMB,Zambia,0,0,0
WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35,Non-CFA comparison,ZWE,Zimbabwe,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,WAEMU,NA,Average WAEMU,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,WAEMU,BEN,Benin,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,WAEMU,BFA,Burkina Faso,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,WAEMU,CIV,Cote d'Ivoire,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,WAEMU,GNB,Guinea-Bissau,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,WAEMU,MLI,Mali,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,WAEMU,NER,Niger,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,WAEMU,SEN,Senegal,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,WAEMU,TGO,Togo,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,CAEMC,NA,Average CAEMC,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,CAEMC,CMR,Cameroon,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,CAEMC,CAF,Central African Republic,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,CAEMC,TCD,Chad,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,CAEMC,COG,"Congo, Rep.",0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,CAEMC,GNQ,Equatorial Guinea,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,CAEMC,GAB,Gabon,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,Non-CFA comparison,AGO,Angola,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,Non-CFA comparison,NA,Average Non-CFA comparison,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,Non-CFA comparison,BDI,Burundi,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,Non-CFA comparison,COD,"Congo, Dem. Rep.",0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,Non-CFA comparison,ETH,Ethiopia,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,Non-CFA comparison,GMB,"Gambia, The",0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,Non-CFA comparison,GHA,Ghana,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,Non-CFA comparison,GIN,Guinea,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,Non-CFA comparison,KEN,Kenya,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,Non-CFA comparison,MDG,Madagascar,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,Non-CFA comparison,MWI,Malawi,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,Non-CFA comparison,NGA,Nigeria,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,Non-CFA comparison,STP,Sao Tome and Principe,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,Non-CFA comparison,SLE,Sierra Leone,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,Non-CFA comparison,SDN,Sudan,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,Non-CFA comparison,TZA,Tanzania,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,Non-CFA comparison,UGA,Uganda,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,Non-CFA comparison,ZMB,Zambia,0,0,0
WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36,Non-CFA comparison,ZWE,Zimbabwe,0,0,0
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,WAEMU,NA,Average WAEMU,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,WAEMU,BEN,Benin,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,WAEMU,BFA,Burkina Faso,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,WAEMU,CIV,Cote d'Ivoire,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,WAEMU,GNB,Guinea-Bissau,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,WAEMU,MLI,Mali,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,WAEMU,NER,Niger,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,WAEMU,SEN,Senegal,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,WAEMU,TGO,Togo,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,CAEMC,NA,Average CAEMC,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,CAEMC,CMR,Cameroon,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,CAEMC,CAF,Central African Republic,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,CAEMC,TCD,Chad,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,CAEMC,COG,"Congo, Rep.",1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,CAEMC,GNQ,Equatorial Guinea,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,CAEMC,GAB,Gabon,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,Non-CFA comparison,AGO,Angola,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,Non-CFA comparison,NA,Average Non-CFA comparison,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,Non-CFA comparison,BDI,Burundi,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,Non-CFA comparison,COD,"Congo, Dem. Rep.",1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,Non-CFA comparison,ETH,Ethiopia,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,Non-CFA comparison,GMB,"Gambia, The",1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,Non-CFA comparison,GHA,Ghana,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,Non-CFA comparison,GIN,Guinea,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,Non-CFA comparison,KEN,Kenya,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,Non-CFA comparison,MDG,Madagascar,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,Non-CFA comparison,MWI,Malawi,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,Non-CFA comparison,NGA,Nigeria,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,Non-CFA comparison,STP,Sao Tome and Principe,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,Non-CFA comparison,SLE,Sierra Leone,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,Non-CFA comparison,SDN,Sudan,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,Non-CFA comparison,TZA,Tanzania,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,Non-CFA comparison,UGA,Uganda,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,Non-CFA comparison,ZMB,Zambia,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,growth_factor,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_growth_factor,37,Non-CFA comparison,ZWE,Zimbabwe,1,1,1
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,WAEMU,NA,Average WAEMU,10.0156,1.5059,18.9332
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,WAEMU,BEN,Benin,15.0349,5.8072,29.0447
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,WAEMU,BFA,Burkina Faso,36.3184,13.8793,72.3119
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,WAEMU,CIV,Cote d'Ivoire,0.069,-4.8996,-6.8828
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,WAEMU,GNB,Guinea-Bissau,4.8537,4.2937,13.5923
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,WAEMU,MLI,Mali,19.4795,9.658,36.0096
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,WAEMU,NER,Niger,-2.2241,-9.7446,-5.997
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,WAEMU,SEN,Senegal,8.2678,-0.751,16.1091
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,WAEMU,TGO,Togo,-1.6744,-6.1959,-2.7221
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,CAEMC,NA,Average CAEMC,231.8059,63.0788,468.7049
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,CAEMC,CMR,Cameroon,-0.3794,-15.7287,-1.2491
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,CAEMC,CAF,Central African Republic,-7.446,-10.0592,-14.7153
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,CAEMC,TCD,Chad,21.6136,-3.4879,53.8002
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,CAEMC,COG,"Congo, Rep.",-3.5819,-8.7993,-5.3071
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,CAEMC,GNQ,Equatorial Guinea,1387.3034,417.0637,2796.2874
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,CAEMC,GAB,Gabon,-6.6747,-0.516,-16.5863
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,Non-CFA comparison,AGO,Angola,7.6052,-18.5389,24.283
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,Non-CFA comparison,NA,Average Non-CFA comparison,10.2199,-4.456,23.6362
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,Non-CFA comparison,BDI,Burundi,-19.7482,-17.1802,-28.6853
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,Non-CFA comparison,COD,"Congo, Dem. Rep.",-29.9515,-39.6922,-49.5652
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,Non-CFA comparison,ETH,Ethiopia,33.7595,-8.4919,78.0612
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,Non-CFA comparison,GMB,"Gambia, The",-1.7101,-2.4093,-4.2127
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,Non-CFA comparison,GHA,Ghana,33.195,8.9426,70.4202
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,Non-CFA comparison,GIN,Guinea,15.8861,6.8474,33.4097
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,Non-CFA comparison,KEN,Kenya,-1.2641,-7.0695,4.7545
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,Non-CFA comparison,MDG,Madagascar,-9.5161,-12.0766,-15.6461
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,Non-CFA comparison,MWI,Malawi,22.7493,9.9636,38.2593
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,Non-CFA comparison,NGA,Nigeria,17.6125,-6.6308,44.4314
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,Non-CFA comparison,STP,Sao Tome and Principe,14.4947,-2.2359,23.5975
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,Non-CFA comparison,SLE,Sierra Leone,-5.5967,-20.1956,-5.0925
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,Non-CFA comparison,SDN,Sudan,27.8551,17.0361,46.8376
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,Non-CFA comparison,TZA,Tanzania,18.5571,-2.8996,48.5394
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,Non-CFA comparison,UGA,Uganda,53.2944,20.328,100.6508
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,Non-CFA comparison,ZMB,Zambia,16.7365,-7.8529,35.8209
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,index_change_from_1990,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_index_change_from_1990,38,Non-CFA comparison,ZWE,Zimbabwe,-10.0006,1.9479,-20.4125
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_log_growth,39,WAEMU,NA,Average WAEMU,0,0,0
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_log_growth,39,WAEMU,BEN,Benin,0,0,0
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_log_growth,39,WAEMU,BFA,Burkina Faso,0,0,0
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_log_growth,39,WAEMU,CIV,Cote d'Ivoire,0,0,0
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_log_growth,39,WAEMU,GNB,Guinea-Bissau,0,0,0
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_log_growth,39,WAEMU,MLI,Mali,0,0,0
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_log_growth,39,WAEMU,NER,Niger,0,0,0
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_log_growth,39,WAEMU,SEN,Senegal,0,0,0
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_log_growth,39,WAEMU,TGO,Togo,0,0,0
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_log_growth,39,CAEMC,NA,Average CAEMC,0,0,0
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_log_growth,39,CAEMC,CMR,Cameroon,0,0,0
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_log_growth,39,CAEMC,CAF,Central African Republic,0,0,0
WDI_PWTPOP,wdi_gdp_constant_pc_pwtpop,log_growth,wdi_pwtpop_wdi_gdp_constant_pc_pwtpop_log_growth,39,CAEMC,TCD,Chad,0,0,0
