region_plot,year,value,source,gdp_variable,method,file_stub,test_order,test_label
Non-CFA countries,1993,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,1994,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,1995,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,1996,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,1997,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,1998,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,1999,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,2000,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,2001,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,2002,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,2003,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,2004,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,2005,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,2006,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,2007,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,2008,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,2009,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,2010,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,2011,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,2012,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,2013,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,2014,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,2015,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,2016,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,2017,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,2018,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,2019,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,2020,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
Non-CFA countries,2021,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,1990,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,1991,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,1992,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,1993,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,1994,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,1995,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,1996,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,1997,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,1998,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,1999,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,2000,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,2001,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,2002,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,2003,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,2004,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,2005,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,2006,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,2007,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,2008,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,2009,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,2010,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,2011,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,2012,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,2013,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,2014,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,2015,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,2016,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,2017,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,2018,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,2019,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,2020,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
WAEMU,2021,1,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33,"WDI
wdi_gdp_pc_ppp_current
growth_factor"
CAEMC,1990,0,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,1991,2.108779426866175,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,1992,6.477471852631122,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,1993,4.520444551424605,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,1994,9.895871479187502,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,1995,16.648281181066068,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,1996,37.416963116060806,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,1997,114.95044106620736,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,1998,143.4258891751102,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,1999,175.372473082869,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,2000,203.0370813864674,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,2001,328.47996976573097,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,2002,378.2873165521316,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,2003,416.79449420017676,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,2004,567.5389711123375,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,2005,655.7220064989232,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,2006,697.9213109892182,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,2007,789.9852926667049,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,2008,904.3426436886512,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,2009,883.0478096748152,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,2010,788.7957799545762,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,2011,824.0757634031268,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,2012,911.6842564897142,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,2013,836.1468310545786,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,2014,816.6253246218844,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,2015,595.4133046840577,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,2016,508.0836272012551,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,2017,565.1181104602201,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,2018,575.7896806042974,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,2019,526.6453618573788,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,2020,440.263459261223,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
CAEMC,2021,553.3839763433014,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,1990,0,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,1991,2.1165061994021803,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,1992,-0.17144475775951035,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,1993,1.0545590550429098,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,1994,1.1552258875292927,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,1995,4.312587762843524,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,1996,9.000199661760053,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,1997,12.418831373719964,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,1998,14.2279555500375,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,1999,16.423497989151244,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,2000,19.42508131726907,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,2001,23.08006494384853,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,2002,26.695937213865665,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,2003,30.809796600639714,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,2004,38.48386278584224,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,2005,46.34324670143704,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,2006,55.82051059013213,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,2007,65.79535742806989,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,2008,73.9396231675246,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,2009,77.20325029819989,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,2010,85.92701613421168,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,2011,96.43697041767587,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,2012,98.24668030878571,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,2013,108.76800430388124,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,2014,120.32786999835105,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,2015,120.37174065210037,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,2016,128.45802486010226,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,2017,147.75502640324825,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,2018,145.72897154949544,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,2019,159.6289755818511,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,2020,165.41336119661761,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
Non-CFA countries,2021,189.0645819282714,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
WAEMU,1990,0,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
WAEMU,1991,4.629685289448283,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
WAEMU,1992,3.7009581356081345,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
WAEMU,1993,3.766291129597793,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
WAEMU,1994,6.692552605920301,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
WAEMU,1995,10.979748710372325,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
WAEMU,1996,17.122758425703697,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34,"WDI
wdi_gdp_pc_ppp_current
index_change_from_1990"
