group,iso3c,country,n_rows,n_missing,has_1990,has_2001,has_2002,has_2021,complete_1990_2001,complete_2002_2021,source,gdp_variable,method,file_stub,test_order
Non-CFA comparison,MWI,Malawi,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
Non-CFA comparison,NGA,Nigeria,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
Non-CFA comparison,SDN,Sudan,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
Non-CFA comparison,SLE,Sierra Leone,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
Non-CFA comparison,STP,Sao Tome and Principe,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
Non-CFA comparison,TZA,Tanzania,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
Non-CFA comparison,UGA,Uganda,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
Non-CFA comparison,ZMB,Zambia,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
Non-CFA comparison,ZWE,Zimbabwe,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
WAEMU,BEN,Benin,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
WAEMU,BFA,Burkina Faso,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
WAEMU,CIV,Cote d'Ivoire,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
WAEMU,GNB,Guinea-Bissau,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
WAEMU,MLI,Mali,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
WAEMU,NER,Niger,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
WAEMU,SEN,Senegal,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
WAEMU,TGO,Togo,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_constant,pct_growth,wdi_wdi_gdp_pc_ppp_constant_pct_growth,32
CAEMC,CAF,Central African Republic,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
CAEMC,CMR,Cameroon,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
CAEMC,COG,"Congo, Rep.",32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
CAEMC,GAB,Gabon,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
CAEMC,GNQ,Equatorial Guinea,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
CAEMC,TCD,Chad,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
Non-CFA comparison,AGO,Angola,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
Non-CFA comparison,BDI,Burundi,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
Non-CFA comparison,ETH,Ethiopia,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
Non-CFA comparison,GHA,Ghana,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
Non-CFA comparison,GIN,Guinea,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
Non-CFA comparison,GMB,"Gambia, The",32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
Non-CFA comparison,KEN,Kenya,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
Non-CFA comparison,MDG,Madagascar,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
Non-CFA comparison,MWI,Malawi,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
Non-CFA comparison,NGA,Nigeria,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
Non-CFA comparison,SDN,Sudan,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
Non-CFA comparison,SLE,Sierra Leone,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
Non-CFA comparison,STP,Sao Tome and Principe,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
Non-CFA comparison,TZA,Tanzania,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
Non-CFA comparison,UGA,Uganda,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
Non-CFA comparison,ZMB,Zambia,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
Non-CFA comparison,ZWE,Zimbabwe,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
WAEMU,BEN,Benin,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
WAEMU,BFA,Burkina Faso,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
WAEMU,CIV,Cote d'Ivoire,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
WAEMU,GNB,Guinea-Bissau,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
WAEMU,MLI,Mali,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
WAEMU,NER,Niger,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
WAEMU,SEN,Senegal,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
WAEMU,TGO,Togo,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,growth_factor,wdi_wdi_gdp_pc_ppp_current_growth_factor,33
CAEMC,CAF,Central African Republic,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
CAEMC,CMR,Cameroon,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
CAEMC,COG,"Congo, Rep.",32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
CAEMC,GAB,Gabon,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
CAEMC,GNQ,Equatorial Guinea,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
CAEMC,TCD,Chad,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
Non-CFA comparison,AGO,Angola,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
Non-CFA comparison,BDI,Burundi,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
Non-CFA comparison,ETH,Ethiopia,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
Non-CFA comparison,GHA,Ghana,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
Non-CFA comparison,GIN,Guinea,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
Non-CFA comparison,GMB,"Gambia, The",32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
Non-CFA comparison,KEN,Kenya,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
Non-CFA comparison,MDG,Madagascar,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
Non-CFA comparison,MWI,Malawi,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
Non-CFA comparison,NGA,Nigeria,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
Non-CFA comparison,SDN,Sudan,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
Non-CFA comparison,SLE,Sierra Leone,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
Non-CFA comparison,STP,Sao Tome and Principe,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
Non-CFA comparison,TZA,Tanzania,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
Non-CFA comparison,UGA,Uganda,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
Non-CFA comparison,ZMB,Zambia,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
Non-CFA comparison,ZWE,Zimbabwe,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
WAEMU,BEN,Benin,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
WAEMU,BFA,Burkina Faso,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
WAEMU,CIV,Cote d'Ivoire,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
WAEMU,GNB,Guinea-Bissau,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
WAEMU,MLI,Mali,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
WAEMU,NER,Niger,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
WAEMU,SEN,Senegal,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
WAEMU,TGO,Togo,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,index_change_from_1990,wdi_wdi_gdp_pc_ppp_current_index_change_from_1990,34
CAEMC,CAF,Central African Republic,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
CAEMC,CMR,Cameroon,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
CAEMC,COG,"Congo, Rep.",32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
CAEMC,GAB,Gabon,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
CAEMC,GNQ,Equatorial Guinea,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
CAEMC,TCD,Chad,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
Non-CFA comparison,AGO,Angola,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
Non-CFA comparison,BDI,Burundi,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
Non-CFA comparison,ETH,Ethiopia,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
Non-CFA comparison,GHA,Ghana,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
Non-CFA comparison,GIN,Guinea,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
Non-CFA comparison,GMB,"Gambia, The",32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
Non-CFA comparison,KEN,Kenya,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
Non-CFA comparison,MDG,Madagascar,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
Non-CFA comparison,MWI,Malawi,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
Non-CFA comparison,NGA,Nigeria,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
Non-CFA comparison,SDN,Sudan,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
Non-CFA comparison,SLE,Sierra Leone,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
Non-CFA comparison,STP,Sao Tome and Principe,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
Non-CFA comparison,TZA,Tanzania,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
Non-CFA comparison,UGA,Uganda,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
Non-CFA comparison,ZMB,Zambia,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
Non-CFA comparison,ZWE,Zimbabwe,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
WAEMU,BEN,Benin,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
WAEMU,BFA,Burkina Faso,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
WAEMU,CIV,Cote d'Ivoire,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
WAEMU,GNB,Guinea-Bissau,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
WAEMU,MLI,Mali,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
WAEMU,NER,Niger,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
WAEMU,SEN,Senegal,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
WAEMU,TGO,Togo,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,log_growth,wdi_wdi_gdp_pc_ppp_current_log_growth,35
CAEMC,CAF,Central African Republic,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36
CAEMC,CMR,Cameroon,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36
CAEMC,COG,"Congo, Rep.",32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36
CAEMC,GAB,Gabon,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36
CAEMC,GNQ,Equatorial Guinea,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36
CAEMC,TCD,Chad,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36
Non-CFA comparison,AGO,Angola,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36
Non-CFA comparison,BDI,Burundi,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36
Non-CFA comparison,COD,"Congo, Dem. Rep.",32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36
Non-CFA comparison,ETH,Ethiopia,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36
Non-CFA comparison,GHA,Ghana,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36
Non-CFA comparison,GIN,Guinea,32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36
Non-CFA comparison,GMB,"Gambia, The",32,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,WDI,wdi_gdp_pc_ppp_current,pct_growth,wdi_wdi_gdp_pc_ppp_current_pct_growth,36
